Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242619400;53,55963978;9,98188579;4,308333333333334;4,308333333333334;20,35;0;1,1611111111111114;5648;38;1024,1640000000236;827;0;7537,164000000023;0;0,0008442163978494649;0,0022489924838709745;73,04311001728112;132,87363386300564;105,7051214187024;93,47081523530527
1663242620400;53,55965592;9,98194587;4,447222222222223;4,447222222222223;20,4;0;0,13888888888888928;793;42;640,1024999999636;854;0;2329,1024999999636;0;0,0002608761760752647;0,0006949741330645053;74,25064489708242;130,63814062957675;105,7051214187024;94,85185792878445
1663242621400;53,55967889;9,98199798;4,1194444444444445;4,1194444444444445;20,46;0;-0,3277777777777784;-1833;33;768,1230000000292;791;0;0;0;0;0;73,93399899804976;130,16033519612776;105,7051214187024;94,52922365848482
1663242622400;53,55970714;9,98203335;4,055555555555555;4,055555555555555;20,57;0;-0,0638888888888891;-341;31;1408,2254999999927;778;0;1876,2254999999927;0;0,00021015070564516045;0,0005598414798387074;74,78126842555766;125,06040904111666;105,7051214187024;95,54085437910807
1663242623400;53,55974304;9,98205412;4,561111111111112;4,561111111111112;20,63;0;0,5055555555555564;2842;45;768,1229999999837;875;0;4530,122999999983;0;0,0005074062499999981;0,001351730249999995;78,10485306252474;125,16494818557089;105,7051214187024;98,07238760212287
1663242624400;53,55978567;9,9820503;5,227777777777778;5,227777777777778;20,75;0;0,6666666666666661;4258;68;1536,2460000000128;1003;0;6865,246000000013;0;0,0007689567652329763;0,002048500822580649;80,59907800075933;123,29334355851256;105,7051214187024;100,17325682253029
1663242625400;53,55983427;9,98201752;6,483333333333333;6,483333333333333;20,82;0;1,2555555555555555;9594;130;896,1435000000038;1244;0;11864,143500000004;0;0,0013288691196236561;0,00354010733467742;86,42444322029023;121,32244854389636;105,7051214187024;103,97618981068739
1663242626400;53,55988503;9,98195456;7,541666666666666;7,541666666666666;20,8;0;1,0583333333333327;9685;205;-256,04099999999454;1448;0;11081,959000000006;0;0,0012412588485663089;0,003306713572580647;91,30941692293435;119,45212773944071;105,7051214187024;106,99059812638549
1663242627500;53,55994134;9,98185501;8,78888888888889;9,66777777777778;20,73;0;1,133838383838385;13290;358;-896,1435000000038;1856;0;14607,856499999996;0;0,0016361846438172037;0,004358795891129031;98,46896337123593;117,85311011760211;105,7051214187024;111,85984981829067
1663242628500;53,55999685;9,98175075;9,469444444444445;9,469444444444445;20,72;0;0,6805555555555554;8107;407;-128,02050000002;1818;0;10203,97949999998;0;0,001142918850806449;0,0030447358185483804;103,0484814701184;116,58788679959224;105,7051214187024;115,71158036864892
1663242630500;53,56010263;9,9815213;9,894444444444444;19,788888888888888;20,51;0;0,21249999999999947;5369;929;-2688,4304999999654;3800;0;7409,569500000034;0;0,0008299248991935522;0,0022109199314516233;106,53737247332423;114,6953320412456;105,7051214187024;119,74834279329676
1663242631500;53,56015735;9,9813995;10,283333333333333;10,283333333333333;20,46;0;0,3888888888888893;5120;521;-640,1025000000092;1974;0;6974,897499999991;0;0,0007812385192652318;0,0020812194153225776;109,44596582544241;114,04228023045107;105,7051214187024;122,43556143749721
1663242632500;53,56021372;9,98127298;10,655555555555555;10,655555555555555;20,43;0;0,3722222222222218;5085;580;-384,0615000000146;2046;0;7326,938499999986;0;0,0008206696348566292;0,0021862639072580603;112,26602713868634;113,54335381082686;105,7051214187024;125,08982539781964
1663242633500;53,56026939;9,98113756;11,03888888888889;11,03888888888889;20,39;0;0,38333333333333464;5426;645;-512,0819999999891;2119;0;7677,918000000011;0;0,0008599818548387108;0,0022909916612903255;115,2005532270189;113,21248536356987;105,7051214187024;127,85547788898111
1663242634500;53,56032387;9,9809954;11,358333333333333;11,358333333333333;20,38;0;0,31944444444444287;4668;702;-128,02050000002;2181;0;7422,97949999998;0;0,0008314269153225784;0,002214921302419349;117,69086236813958;113,04875038762292;105,7051214187024;130,2286567904836
1663242635500;53,56037679;9,98084825;11,408333333333333;11,408333333333333;20,44;0;0,05000000000000071;742;712;768,1230000000292;2190;0;4412,123000000029;0;0,000494189404121867;0,0013165205725806537;118,1326579592483;112,97059514252257;105,7051214187024;131,60614687541772
1663242636500;53,56043054;9,98070395;11,122222222222222;11,122222222222222;20,44;0;-0,2861111111111114;-4207;659;0;2135;0;0;0;0;0;118,20703372568602;113,00709309954607;105,7051214187024;131,53434875932766
1663242637500;53,56048512;9,98056461;11,03611111111111;11,03611111111111;20,47;0;-0,08611111111111214;-1246;644;384,0614999999691;2119;0;1901,061499999969;0;0,00021293251568100009;0,0005672522217741843;116,75406589239752;113,25867225158707;105,7051214187024;130,76950872845435
1663242638500;53,56054089;9,98042718;11,236111111111112;11,236111111111112;20,55;0;0,20000000000000284;2906;680;1024,1640000000236;2157;0;6767,164000000023;0;0,0007579708781362032;0,0020192344193548455;118,23102599029944;113,08606223496818;105,7051214187024;132,68396328700055
1663242639500;53,56059896;9,9802891;11,497222222222222;11,497222222222222;20,63;0;0,2611111111111093;3873;728;1024,1639999999782;2207;0;7832,163999999978;0;0,0008772585125448002;0,002337016677419348;121,13646206358757;115,17101242817682;105,7051214187024;135,7776662516569
1663242640500;53,56066097;9,98014666;12,03888888888889;12,03888888888889;20,73;0;0,5416666666666679;8318;836;1280,2050000000183;2311;0;12745,205000000018;0;0,0014275543234767043;0,0038030047177419406;124,86237658455445;116,25339729569954;105,7051214187024;139,02039558151043
1663242641500;53,56072658;9,97999964;12,174999999999999;12,174999999999999;20,74;0;0,1361111111111093;2150;865;128,02049999997453;2337;0;5480,020499999975;0;0,0006138015793010724;0,0016351674072580568;125,33039000269397;117,34450907051598;105,7051214187024;140,2478107740567
1663242642500;53,56079163;9,97985257;12,033333333333333;12,033333333333333;20,72;0;-0,14166666666666572;-2238;835;-256,04099999999454;2310;0;650,9590000000055;0;0,00007291207437276047;0,0001942377661290339;124,7087540845147;118,37481378170229;105,7051214187024;139,8265643972084
1663242643500;53,56085778;9,97970699;12,166666666666666;12,166666666666666;20,66;0;0,13333333333333286;2105;863;-768,1229999999837;2336;0;4535,877000000017;0;0,0005080507392473137;0,0013534471693548438;125,12147286602806;119,45560130959724;105,7051214187024;140,9425652882335
1663242644500;53,56092528;9,97955986;12,283333333333333;12,283333333333333;20,67;0;0,11666666666666714;1861;888;128,02050000002;2358;0;5235,020500000021;0;0,0005863598230286761;0,0015620625685483932;125,37665752891711;120,58982783009515;105,7051214187024;141,74412438469116
1663242646600;53,56106779;9,97924507;12,527777777777779;26,308333333333337;20,74;0;0,11640211640211683;3957;1980;896,1434999999583;5052;0;11885,143499999958;0;0,0013312212701612855;0,003546373463709665;125,69656634885058;123,10274886857522;105,7051214187024;143,6310188224775
1663242647600;53,56113562;9,97909672;12,230555555555556;12,230555555555556;20,73;0;-0,2972222222222225;-4802;877;-128,02049999997453;2348;0;0;0;0;0;124,97425785664844;124,17875523876505;105,7051214187024;142,9999085059244
1663242648600;53,56120176;9,97895216;12,075;12,075;20,76;0;-0,15555555555555678;-2468;844;384,0615000000146;2318;0;1078,0615000000146;0;0,00012075061603942814;0,0003216796411290366;124,27015705976474;125,18607120689383;105,7051214187024;142,33136946699847
1663242649600;53,56126613;9,97880738;12,022222222222222;12,022222222222222;20,78;0;-0,052777777777777146;-830;833;256,04099999999454;2308;0;2567,0409999999947;0;0,0002875269937275979;0,0007659719112903208;123,56920639796527;126,16302619996343;105,7051214187024;142,41268413724686
1663242650600;53,56132975;9,9786639;11,880555555555556;11,880555555555556;20,8;0;-0,14166666666666572;-2210;804;256,04099999999454;2281;0;1131,0409999999945;0;0,0001266846998207879;0,000337488040322579;122,88404950113157;127,11418598739475;105,7051214187024;141,83741059883727
1663242651600;53,5613935;9,97851988;12,041666666666666;12,041666666666666;20,8;0;0,16111111111110965;2514;837;0;2312;0;5663;0;0,0006342965949820788;0,001689766129032258;123,35275145677535;128,15575267535303;105,7051214187024;142,9625887351604
1663242652600;53,56145823;9,97837386;12,18611111111111;12,18611111111111;20,86;0;0,14444444444444393;2283;867;768,1229999999837;2340;0;6258,122999999983;0;0,0007009546370967722;0,0018673431532258012;123,5953311249173;129,2144374227255;105,7051214187024;143,92032751285927
1663242653600;53,56152281;9,97822751;12,033333333333333;12,033333333333333;20,9;0;-0,1527777777777768;-2415;835;512,0819999999891;2310;0;1242,081999999989;0;0,00013912208781361883;0,00037062124193548056;122,0639713777501;129,5795902657879;105,7051214187024;142,72421484417976
1663242654600;53,56158641;9,97808491;11,883333333333333;11,883333333333333;20,86;0;-0,15000000000000036;-2341;804;-512,0819999999891;2281;0;231,91800000001103;0;0,00002597647849462489;0,00006920133870968071;121,18360328865234;130,43599690774985;105,7051214187024;142,13240282427094
1663242655600;53,56165055;9,97794135;12,055555555555555;12,055555555555555;20,88;0;0,1722222222222225;2690;840;256,04099999999454;2315;0;6101,040999999995;0;0,0006833603270609312;0,001820471911290321;121,81885134115787;131,7123718325641;105,7051214187024;143,36900695051648
1663242656600;53,5617164;9,97779439;12,23611111111111;12,23611111111111;20,9;0;0,18055555555555536;2861;878;256,04099999999454;2349;0;6344,040999999995;0;0,0007105780689964151;0,0018929799758064501;121,90777372468438;132,40252027955722;105,7051214187024;144,08340952508232
1663242657600;53,56178201;9,97764815;12,022222222222222;12,022222222222222;20,95;0;-0,21388888888888857;-3386;833;640,1025000000092;2308;0;395,10250000000906;0;0,00004425431227598667;0,0001178934879032285;120,56686033374662;132,84216266723752;104,96778891967192;142,72826818095592
1663242658600;53,5618458;9,97750688;11,566666666666666;11,566666666666666;20,92;0;-0,4555555555555557;-7012;742;-384,0614999999691;2221;0;0;0;0;0;119,202296721159;133,0080807200898;103,91283626721291;141,31321351093254
1663242659600;53,5619069;9,97737009;11,147222222222222;11,147222222222222;20,93;0;-0,4194444444444443;-6217;664;128,02049999997453;2140;0;0;0;0;0;117,91067753361502;133,04498097667607;102,85788361475387;139,96436360758878
1663242660600;53,56196501;9,97723697;10,719444444444445;10,719444444444445;20,91;0;-0,42777777777777715;-6104;590;-256,04099999999454;2058;0;0;0;0;0;116,69419809123622;132,97320662953922;101,80293096229487;138,68425072843777
1663242662600;53,56207548;9,97698665;9,902777777777777;19,805555555555554;20,93;0;-0,4083333333333341;-10990;931;256,04099999999454;3803;0;0;0;0;0;114,33510140104157;131,3229355029837;99,97022407357528;136,07400726151977
1663242663600;53,56212765;9,97687026;9,327777777777778;9,327777777777778;20,94;0;-0,5749999999999993;-7216;389;128,02050000002;1791;0;0;0;0;0;113,11997572326644;129,5658482199558;99,25750450458375;134,64833098787855
1663242664600;53,56217638;9,97676212;8,708333333333334;8,708333333333334;20,94;0;-0,6194444444444436;-7290;316;0;1672;0;0;0;0;0;112,00584581454336;127,870159504574;98,51661913654033;133,3296527413584
1663242665600;53,5622219;9,97666093;7,991666666666666;7,991666666666666;20,89;0;-0,7166666666666677;-7810;244;-640,1025000000092;1534;0;0;0;0;0;110,99976950832135;126,25601615438569;97,74457797015388;132,12624061262088
1663242666600;53,56225975;9,97656809;6,705555555555556;6,705555555555556;20,83;0;-1,2861111111111105;-12334;144;-768,1230000000292;1287;0;0;0;0;0;110,16833708024156;124,80955974361885;96,92064306900208;131,11213257996417
1663242667600;53,56228691;9,97649069;5,186111111111112;5,186111111111112;20,73;0;-1,519444444444444;-11790;66;-1280,2049999999726;995;0;0;0;0;0;109,53332806146778;123,62238910265744;96,03723580552776;130,3120333668785
1663242668600;53,56230593;9,97643055;4,061111111111111;4,061111111111111;20,6;0;-1,1250000000000009;-6789;32;-1664,2664999999874;779;0;0;0;0;0;109,04050565144503;122,66612779369946;95,10980828715587;129,6677237987713
1663242669600;53,56232219;9,97637642;4,008333333333333;4,008333333333333;20,5;0;-0,052777777777778034;-278;30;-1280,2050000000183;769;0;0;0;0;0;108,55557703006133;121,72942671393191;94,17770469250028;129,031719903496
1663242670600;53,5623391;9,97631414;5,063888888888889;5,063888888888889;20,46;0;1,0555555555555562;6248;62;-512,0819999999891;972;0;6769,918000000011;0;0,0007582793458781373;0,002020056177419358;110,49949144397961;120,60491897278021;94,35943807411896;130,3878333170795
1663242671600;53,56235566;9,97624038;5,199999999999999;5,199999999999999;20,39;0;0,13611111111111018;911;67;-896,1435000000038;998;0;1079,8564999999962;0;0,0001209516689068096;0,0003222152459677408;110,24109283466485;119,48139287967578;92,38441597041451;130,04194114046982
1663242672600;53,56236482;9,9761634;5,1499999999999995;5,1499999999999995;20,35;0;-0,04999999999999982;-338;65;-512,0819999999891;988;0;202,91800000001092;0;0,000022728270609320217;0,00006054811290322906;109,62046762567945;118,3786101810229;91,4830946902732;129,45781644157665
1663242673600;53,56235887;9,97608316;5,427777777777777;5,427777777777777;20,53;0;0,2777777777777777;1917;76;2304,3689999999965;1042;0;5339,368999999997;0;0,0005980476030465945;0,0015931988145161278;109,74078817041072;117,24651723068689;90,58805144471131;129,474935429523
1663242674600;53,56233462;9,97601047;5,727777777777778;5,727777777777778;20,65;0;0,3000000000000007;2183;90;1536,2459999999674;1099;0;4908,245999999967;0;0,0005497587365591361;0,0014645572741935385;109,92893410579765;116,08823909716655;89,6994584369768;129,54199633804498
1663242675600;53,56229198;9,97595658;6,252777777777778;6,252777777777778;20,64;0;0,5250000000000004;4104;117;-128,02049999997453;1200;0;5292,979500000025;0;0,0005928516465053791;0,00157935678629033;110,81157931587285;114,8793416087892;88,8249391966613;130,09008576818255
1663242676600;53,5622331;9,97593123;7,216666666666667;7,216666666666667;20,64;0;0,9638888888888886;8471;180;0;1385;0;10036;0;0,0011241039426523297;0,0029946129032258064;113,28175118210741;113,59193594328862;87,97877580782855;131,74023828225867
1663242678600;53,56208686;9,97589753;9,072222222222221;18,144444444444442;20,58;0;0,9277777777777771;19721;716;-768,1230000000292;3484;0;23152,87699999997;0;0,002593288194444441;0,006908519749999991;118,70691864409044;110,91580482322189;86,39683675153017;135,47160417059837
1663242679600;53,56200302;9,97587457;9,475;9,475;20,5;0;0,40277777777777857;4874;407;-1024,1639999999782;1819;0;6075,836000000022;0;0,0006805371863799307;0,0018129510645161356;119,38180230697336;109,62042859957923;85,61126713662793;135,95752338634603
1663242680600;53,56191949;9,97585034;9,48611111111111;9,48611111111111;20,41;0;0,011111111111111072;137;409;-1152,1844999999983;1821;0;1214,8155000000017;0;0,00013606804435483888;0,0003624852701612908;118,24973168487301;108,35554295141749;84,81986405024625;135,2043341128705
1663242681700;53,56182729;9,97582263;9,41388888888889;10,35527777777778;20,25;0;-0,06565656565656461;-891;440;-2048,328000000002;1988;0;0;0;0;0;116,97846626990636;106,99367148630043;83,9407356747393;133,73036502133684
1663242682700;53,56174495;9,97579727;9,230555555555554;9,230555555555554;20,06;0;-0,18333333333333535;-2231;377;-2432,3895000000166;1772;0;0;0;0;0;115,8658872715495;105,78506086498692;83,12830348969979;132,43360639915522
1663242683700;53,56166403;9,97577144;9,052777777777779;9,052777777777779;19,97;0;-0,17777777777777537;-2121;355;-1152,1844999999983;1738;0;0;0;0;0;114,79200581871751;104,6048365688307;82,30335577285595;131,1770605323998
1663242684700;53,5615853;9,97574495;8,772222222222222;8,772222222222222;19,75;0;-0,2805555555555568;-3264;323;-2816,4509999999855;1684;0;0;0;0;0;113,34095627902924;103,55962750114575;82,32798406552443;129,72636431511773
1663242685700;53,56151027;9,97571897;7,908333333333333;7,908333333333333;19,59;0;-0,8638888888888889;-9403;237;-2048,328000000002;1518;0;0;0;0;0;110,83497420270965;102,89027714942365;82,44534137440465;127,51854653009218
1663242686700;53,56144314;9,97569485;6,752777777777777;6,752777777777777;19,42;0;-1,155555555555556;-11055;147;-2176,3484999999764;1296;0;0;0;0;0;109,16167709353428;101,67383885002951;81,58459638529895;126,00650530442617
1663242687700;53,56138838;9,97567727;5,622222222222222;5,622222222222222;19,37;0;-1,1305555555555555;-9129;85;-640,1025000000092;1079;0;0;0;0;0;106,25587529356918;102,02332034037627;81,50726952716583;123,68730453240681
