Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070606200;53,54565015;9,97073481;11,45;11,45;6,85;0;-0,27500000000000036;-4159;719;-768,1230000000064;2198;0;0;0;0;0;194,15348475626567;78,9793020495087;114,35176291694846;162,95321722898765
1663070609200;53,54553113;9,97118163;10,258333333333333;30,775;6,52;0;-0,39722222222222214;-16880;1553;-4224,676500000001;5909;0;0;0;0;0;175,50830655214534;80,89127513827111;114,35176291694846;150,72223397828125
1663070610200;53,54549602;9,97132139;9,863888888888889;9,863888888888889;6,47;0;-0,39444444444444393;-5179;460;-640,1024999999977;1894;0;0;0;0;0;171,3761583411807;81,3452461598009;114,35176291694846;147,65609838037653
1663070611200;53,54546571;9,97145754;9,483333333333333;9,483333333333333;6,42;0;-0,3805555555555564;-4805;409;-640,1024999999977;1821;0;0;0;0;0;161,87357778361388;81,83416339829719;114,35176291694846;141,1786278319553
1663070612200;53,54544114;9,97158993;8,938888888888888;8,938888888888888;6,4;0;-0,5444444444444443;-6545;342;-256,04099999999454;1716;0;0;0;0;0;158,53831257662674;82,14253079598994;114,35176291694846;138,42898552217676
1663070613200;53,54542416;9,97171413;7,95;7,95;6,37;0;-0,988888888888888;-10898;240;-384,0615000000032;1526;0;0;0;0;0;160,46261590421565;82,07883459396245;114,35176291694846;138,9218297353168
1663070614200;53,54541384;9,97182181;6,438888888888888;6,438888888888888;6,38;0;-1,511111111111112;-14188;128;128,02049999999727;1236;0;0;0;0;0;158,5850904072875;81,7323569207085;114,35176291694846;136,99191866907105
1663070615200;53,54540905;9,97190551;4,905555555555556;4,905555555555556;6,37;0;-1,5333333333333323;-11351;56;-128,02049999999727;942;0;0;0;0;0;156,16111782077095;80,6146605917959;114,35176291694846;135,8664274114414
1663070616200;53,54540604;9,97196511;3,1916666666666664;3,1916666666666664;6,51;0;-1,7138888888888895;-9056;15;1792,286999999996;612;0;0;0;0;0;156,0196182499874;81,40470780166787;114,35176291694846;134,0000462777305
1663070617200;53,54540445;9,97200088;1,5611111111111111;1,5611111111111111;6,51;0;-1,6305555555555553;-5057;1;0;299;0;0;0;0;0;157,45840885435982;81,11708275075307;114,35176291694846;134,94237290028028
1663070618200;53,54540334;9,97201227;0,26111111111111107;0,26111111111111107;6,57;0;-1,3;-1546;0;768,1230000000064;50;372;372;1;0,000041666666666666665;0,000111;155,65859508413587;81,06562817513911;115,4067155694075;133,11311567866687
1663070619200;53,54540288;9,97201808;0,9916666666666666;0,9916666666666666;6,66;0;0,7305555555555555;597;0;1152,1844999999983;190;0;1939,1844999999983;0;0,00021720256496415749;0,0005786276330645156;154,48986249651816;80,64868090060335;115,4067155694075;131,597843782379
1663070620200;53,54540156;9,97204988;3,3472222222222223;3,3472222222222223;6,74;0;2,3555555555555556;6668;17;1024,164000000001;642;0;8351,164;0;0,0009353902329749104;0,0024918795806451615;152,45156324359664;79,83078345184131;115,4067155694075;129,63578552267887
1663070621200;53,5454;9,9721191;5,713888888888889;5,713888888888889;6,82;0;2,3666666666666663;13992;89;1024,164000000001;1097;0;16202,164;0;0,0018147585125448027;0,004834516677419355;163,88471300105934;78,46164129404013;115,4067155694075;135,9566625641281
1663070622200;53,54539805;9,97221684;7,45;7,45;6,89;0;1,7361111111111116;14912;198;896,1434999999923;1430;0;17436,14349999999;0;0,0019529730622759843;0,005202720237903222;167,80261934126867;77,18786941023254;115,4067155694075;137,82572953891687
1663070623200;53,54539403;9,97233691;8,536111111111111;8,536111111111111;7,01;0;1,0861111111111112;11329;298;1536,2460000000015;1639;0;14802,246000000001;0;0,0016579576612903225;0,004416799209677419;173,84124242275843;76,1503532390179;115,4067155694075;141,333952733357
1663070625200;53,54536778;9,97261189;10,116666666666667;20,233333333333334;7,03;0;0,7902777777777779;19236;993;256,0410000000059;3885;0;24370,041000000005;0;0,002729619287634409;0,0072717057822580655;188,54870366506478;75,20248429384988;115,4067155694075;153,05833666550328
1663070626200;53,54534555;9,97276075;10,458333333333332;10,458333333333332;7,07;0;0,341666666666665;4586;548;512,0820000000004;2008;0;7654,082;0;0,0008573120519713262;0,002283879306451613;192,07893655938554;75,08038534749186;115,4067155694075;156,2875722712836
1663070627300;53,54531303;9,97293463;11,391666666666666;12,530833333333334;7,12;0;0,8484848484848486;13306;779;640,1024999999977;2406;0;17131,102499999997;0;0,00191880628360215;0,005111699939516128;201,30215581893637;75,64396037104171;115,4067155694075;163,2251563249805
1663070628300;53,54527435;9,97310067;11,875;11,875;7,11;0;0,4833333333333343;7337;803;-128,02049999999727;2280;0;10291,979500000003;0;0,0011527754816308246;0,003070993883064517;206,25967872558277;76,61384892933597;115,4067155694075;167,554978618378
1663070629300;53,5452292;9,9732624;11,677777777777777;11,677777777777777;7,12;0;-0,19722222222222285;-3031;763;128,02049999999727;2242;0;102,02049999999736;0;0,000011427027329748806;0,000030441600806450823;205,742186534273;78,37227008450985;115,4067155694075;167,25253710979467
1663070630300;53,54518119;9,97341738;11,4;11,4;7,02;0;-0,2777777777777768;-4183;710;-1280,205000000007;2189;0;0;0;0;0;202,06619877498483;79,51663633403453;115,4067155694075;165,0906390753262
1663070631300;53,54513389;9,97356738;11,102777777777778;11,102777777777778;6,97;0;-0,2972222222222225;-4365;656;-640,1024999999977;2132;0;0;0;0;0;199,87345848818282;80,57136531671621;115,4067155694075;163,359628293
1663070632300;53,54508706;9,97371332;10,78611111111111;10,78611111111111;6,9;0;-0,3166666666666682;-4523;601;-896,1434999999923;2071;0;0;0;0;0;200,1380472417587;82,46492575575087;115,4067155694075;163,4884424112182
1663070633300;53,54504188;9,97385443;10,402777777777779;10,402777777777779;6,84;0;-0,3833333333333311;-5300;539;-768,1230000000064;1997;0;0;0;0;0;197,15266801636432;83,32292925727774;115,4067155694075;161,06419637419057
1663070634400;53,54499381;9,97400249;9,963888888888889;10,960277777777778;6,79;0;-0,39898989898989995;-5833;521;-640,1024999999977;2104;0;0;0;0;0;192,56601903028454;83,98654050131913;115,4067155694075;157,54618824186116
1663070635400;53,54495172;9,9741335;9,819444444444445;9,819444444444445;6,71;0;-0,14444444444444393;-1865;454;-1024,164000000001;1885;0;0;0;0;0;189,3776515165837;84,44828193996744;115,4067155694075;154,8935379026714
1663070636400;53,54490873;9,97426753;10,366666666666667;10,366666666666667;6,66;0;0,5472222222222225;7207;534;-640,1024999999977;1990;0;9090,897500000003;0;0,0010182456877240145;0,002712606512096775;191,46155870371234;85,01764292054142;115,4067155694075;156,47027916562354
1663070637400;53,54486416;9,97440704;10,516666666666666;10,516666666666666;6,63;0;0,14999999999999858;2043;557;-384,0615000000032;2019;0;4234,938499999997;0;0,00047434346998207844;0,001263651004032257;190,13478923085634;85,61674185944925;115,4067155694075;155,9622867554528
1663070638400;53,54481768;9,97455174;11,202777777777778;11,202777777777778;6,58;0;0,6861111111111118;9723;674;-640,1024999999977;2151;0;11907,897500000003;0;0,0013337698812724015;0,0035531629637096775;193,78019019502435;86,56012083901233;115,4067155694075;158,5472830370149
1663070639400;53,54476938;9,9747004;11,21111111111111;11,21111111111111;6,53;0;0,00833333333333286;121;675;-640,1024999999977;2152;0;2307,8975000000023;0;0,0002585010640681006;0,0006886468346774201;193,459825714038;87,47782434917967;115,4067155694075;159,78209401039874
1663070641400;53,54467074;9,97500523;11,491666666666665;22,98333333333333;6,42;0;0,1402777777777775;4156;1455;-1408,2255000000043;4413;0;8615,774499999996;0;0,0009650285058243722;0,0025708359395161277;194,18675697769706;89,68738042392633;115,4067155694075;163,43194085130636
1663070642400;53,54462115;9,97515984;11,924999999999999;11,924999999999999;6,34;0;0,43333333333333357;6621;813;-1024,164000000001;2289;0;8698,836;0;0,0009743319892473116;0,002595620419354838;197,70544736842203;91,09533601506664;115,4067155694075;166,86944814921029
1663070643400;53,54457078;9,97531796;11,83611111111111;11,83611111111111;6,33;0;-0,08888888888888857;-1379;795;-128,02049999999727;2272;0;1559,9795000000026;0;0,0001747288866487458;0,00046547775403225883;196,63555259205313;92,502916571182;115,4067155694075;166,9094330677858
1663070644400;53,5445201;9,97547189;11,544444444444444;11,544444444444444;6,2;0;-0,2916666666666661;-4450;737;-1664,2664999999986;2216;0;0;0;0;0;195,2486342544179;93,8121065200425;115,4067155694075;165,4989170449211
1663070645400;53,54446463;9,97561677;11,252777777777776;11,252777777777776;6,13;0;-0,29166666666666785;-4339;683;-896,1435000000038;2160;0;0;0;0;0;194,49595122114437;94,89357531596538;115,4067155694075;165,12268881384955
1663070646400;53,54440288;9,97574841;10,866666666666665;10,866666666666665;6,07;0;-0,38611111111111107;-5573;615;-768,122999999995;2086;0;0;0;0;0;191,43594721077025;95,43657940759518;115,4067155694075;162,64924923575668
1663070647400;53,54434084;9,97585785;9,11111111111111;9,11111111111111;5,99;0;-1,7555555555555546;-22885;362;-1024,164000000001;1749;0;0;0;0;0;190,6113478595842;95,08080621113687;115,4067155694075;163,3014859419589
1663070648400;53,5442892;9,97594376;7,080555555555555;7,080555555555555;5,88;0;-2,030555555555556;-21453;170;-1408,2255000000043;1359;0;0;0;0;0;190,67021790995102;96,11175947940455;115,4067155694075;162,89620170243035
1663070649400;53,54425198;9,97600569;4,716666666666667;4,716666666666667;5,78;0;-2,363888888888888;-18197;50;-1280,2049999999954;905;0;0;0;0;0;192,57666600969395;95,80948322646826;115,4067155694075;164,1254846758289
1663070650400;53,544228;9,97604596;2,833333333333333;2,833333333333333;5,77;0;-1,8833333333333337;-9279;10;-128,02050000000864;544;0;0;0;0;0;192,2027708251789;95,82647538521371;115,4067155694075;163,64445219421808
1663070651400;53,54421813;9,97606229;0,48333333333333334;0,48333333333333334;5,79;0;-2,3499999999999996;-5086;0;256,0410000000059;92;0;0;0;0;0;192,91556206790855;96,1377351336333;115,4067155694075;163,36192974916344
1663070652400;53,54421835;9,97606278;0,019444444444444445;0,019444444444444445;5,83;4;-0,4638888888888889;-153;0;0;3;372;372;1;0,000041666666666666665;0,000111;195,1796311880257;96,70709727708267;116,4616682218665;164,91922623962884
1663070653400;53,54421868;9,97606265;0,030555555555555555;0,030555555555555555;5,85;4;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;197,24846403942166;97,41698965655023;117,51662087432551;166,3527542524137
1663070654400;53,54421891;9,97606229;0,03888888888888889;0,03888888888888889;5,87;4;0,008333333333333335;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;198,98046398023732;98,15874811422181;118,57157352678453;167,57550479758726
1663070655400;53,54421886;9,97606225;0,041666666666666664;0,041666666666666664;5,87;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;200,22342319226308;98,75966716434907;119,62652617924354;168,49819810881726
1663070657400;53,54421874;9,97606229;0,036111111111111115;0,07222222222222223;5,86;0;-0,002777777777777775;-1;0;-128,02049999999727;13;744;744;2;0,00008333333333333333;0,000222;200,8532990827367;99,07034351360153;119,94414633267205;168,92632120183296
1663070658400;53,54421867;9,9760624;0,030555555555555555;0,030555555555555555;5,86;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;200,8679082318518;99,07805996987899;119,94414633267205;168,93577686457454
1663070659400;53,54421861;9,97606244;0,02777777777777778;0,02777777777777778;5,86;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;200,88372323498973;99,08534807057836;119,94414633267205;168,9439417812327
1663070660400;53,54421857;9,97606252;0,030555555555555555;0,030555555555555555;5,86;0;0,002777777777777775;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;200,9022630584854;99,09521181852291;120,04907441907255;168,9650560746452
1663070661400;53,54421853;9,9760626;0,022222222222222223;0,022222222222222223;5,86;0;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;200,91348100829043;99,1007448494779;119,94414633267205;168,95855175807043
1663070662400;53,54421852;9,97606263;0,022222222222222223;0,022222222222222223;5,87;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;200,90652399264616;99,09731331435229;119,94414633267205;168,95203295978345
1663070663400;53,5442185;9,97606273;0,019444444444444445;0,019444444444444445;5,86;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;200,91695969679702;99,1024604469826;120,99909898513108;169,11891814831043
1663070664400;53,54421676;9,97606581;0,6527777777777778;0,6527777777777778;5,86;0;0,6333333333333333;277;0;0;125;0;402;0;0,000045026881720430106;0,00011995161290322582;200,93858157455955;99,01592966770188;118,88919368021304;168,8582773238818
1663070665400;53,54420739;9,97608221;2,5555555555555554;2,5555555555555554;5,91;0;1,9027777777777777;3983;8;640,1024999999977;490;0;5121,102499999997;0;0,0005736001904121861;0,001528070907258064;202,98345413813362;98,65826430498575;117,83424102775403;170,14157330343275
1663070666400;53,54418414;9,97612639;5,175;5,175;5,88;0;2,6194444444444445;13212;66;-384,0615000000032;993;0;13886,938499999997;0;0,001555436659946236;0,004143683262096773;210,68226575710264;98,11020969415364;116,77928837529501;175,08963449512126
1663070667400;53,54414917;9,97620019;7,230555555555556;7,230555555555556;5,98;0;2,0555555555555562;16638;181;1280,205000000007;1388;0;19487,205000000005;0;0,0021827066532258067;0,005814730524193549;219,9631904887481;97,66444066317706;115,724335722836;181,23840917774697
1663070668400;53,54410826;9,97630252;8,847222222222223;8,847222222222223;6,06;0;1,6166666666666671;16960;332;1024,1639999999895;1698;0;20014,16399999999;0;0,0022417298387096764;0,005971968290322578;228,68438908616082;97,50980650154949;114,669383070377;187,25820604654044
1663070669400;53,54406822;9,97642971;10,105555555555556;10,105555555555556;6,1;0;1,2583333333333329;15561;494;512,0820000000004;1940;0;18507,082000000002;0;0,0020729258512544803;0,005522274467741936;235,5791618646688;97,72703889972925;114,24683483054798;192,4325700417933
1663070670400;53,54403602;9,97658037;11,03611111111111;11,03611111111111;6,09;0;0,9305555555555536;12836;644;-128,02049999999727;2119;0;15470,979500000003;0;0,0017328606070788532;0,004616340657258066;239,38301687472077;98,35161523862774;114,24683483054798;195,92370657258715
1663070671400;53,54401656;9,9767436;10,930555555555555;10,930555555555555;6,1;0;-0,10555555555555429;-1513;626;128,02049999999727;2099;0;1340,0204999999974;0;0,00015009190188172014;0,0003998448266129025;233,7972305304868;98,99578726924426;114,24683483054798;193,23826587113308
1663070674400;53,54404078;9,97721046;9,719444444444445;29,158333333333335;6,37;0;-0,40370370370370345;-16319;1321;3456,5535000000064;5599;0;0;0;0;0;213,97915607569158;99,46124089742841;114,24683483054798;179,56456747108987
1663070675400;53,54405689;9,97735387;9,813888888888888;9,813888888888888;6,29;0;0,09444444444444322;1203;453;-1024,164000000001;1884;0;2515,8359999999993;0;0,00028179166666666657;0,0007506929999999998;200,12680725854932;99,72673268701891;114,24683483054798;171,54251852446407
1663070676400;53,54406903;9,97750629;10,619444444444444;10,619444444444444;6,23;0;0,8055555555555554;10740;574;-768,122999999995;2039;0;12584,877000000004;0;0,0014095964381720433;0,0037551649112903237;206,4969305067874;100,34512302337102;114,24683483054798;176,5294610535831
1663070677400;53,54407662;9,97766704;10,825;10,825;6,21;0;0,2055555555555557;2876;608;-256,0410000000059;2078;0;5305,9589999999935;0;0,0005943054435483863;0,0015832297016129013;207,68307526080866;101,09126952483712;114,24683483054798;178,32301134380018
1663070678400;53,54408302;9,97783367;11,180555555555555;11,180555555555555;6,26;0;0,35555555555555607;5105;670;640,1024999999977;2147;0;8562,102499999997;0;0,0009590168570788527;0,0025548209072580636;207,7041223378504;101,64247263409243;114,24683483054798;179,37983420808146
1663070679400;53,54408986;9,97800344;11,541666666666666;11,541666666666666;6,29;0;0,3611111111111107;5353;737;384,0615000000032;2216;0;8690,061500000003;0;0,0009733491823476706;0,0025930022217741946;210,13717124020107;102,20993338777218;114,24683483054798;182,03304843201798
1663070680400;53,54409419;9,97817943;11,802777777777779;11,802777777777779;6,37;0;0,26111111111111285;3977;788;1024,164000000001;2266;0;8055,164000000001;0;0,000902236111111111;0,0024035569999999997;213,58631049938413;104,57883032175226;114,24683483054798;185,40749580497712
