Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156561100;53,54409253;9,98114388;4,833333333333333;4,833333333333333;7,82;0;-0,8805555555555555;-6061;54;1280,205000000007;928;0;0;0;0;0;130,31939275923713;71,56595402269556;39,5112803421183;117,41125050319798
1663156562100;53,54409235;9,9812091;3,8305555555555553;3,8305555555555553;7,87;0;-1,0027777777777778;-5669;26;640,1024999999977;735;0;0;0;0;0;129,6164656278359;71,623898208103;39,500137927649995;116,6369098472551
1663156563100;53,54409204;9,98126074;3,147222222222222;3,147222222222222;7,91;0;-0,6833333333333331;-3112;14;512,0820000000004;604;0;0;0;0;0;129,2583684618705;71,72428636275191;39,475345746960194;116,39667748955091
1663156564100;53,54409196;9,98130333;2,4166666666666665;2,4166666666666665;7,92;0;-0,7305555555555556;-2653;6;128,02049999999727;464;0;0;0;0;0;129,40148548092662;71,91253819956094;39,43173604957457;116,3301163923201
1663156565100;53,54409219;9,98133214;1,452777777777778;1,452777777777778;7,88;0;-0,9638888888888886;-2434;1;-512,0820000000004;278;0;0;0;0;0;125,85722330701363;72,32624308478454;39,352120939366;113,7084403338487
1663156567100;53,54409184;9,98135125;0,03333333333333333;0,06666666666666667;7,85;4;-0,7097222222222223;-1377;0;0;12;744;744;2;0,00008333333333333333;0,000222;125,45701443829434;73,33778511304992;41,490500927937;113,23859951305597
1663156568100;53,5440916;9,98135029;0,049999999999999996;0,049999999999999996;7,85;0;0,016666666666666663;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;120,27107887678925;74,00655939242384;42,519307305486095;109,49019353863707
1663156569100;53,54409149;9,98135025;0,041666666666666664;0,041666666666666664;7,82;4;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;121,12361975910935;74,56621942216303;43,536786807021464;110,32178479489198
1663156570100;53,54409148;9,98134953;0,04722222222222222;0,04722222222222222;7,83;0;0,005555555555555557;0;0;128,02049999999727;9;372;509,02049999999724;1;0,00005701394489247281;0,00015188514919354759;118,66931783219057;75,08586087332012;44,530490603192504;108,40122113277846
1663156571100;53,54409147;9,98134876;0,05277777777777778;0,05277777777777778;7,82;0;0,005555555555555557;0;0;-128,02049999999727;10;372;372;1;0,000041666666666666665;0,000111;117,85936890701896;75,52456436701621;45,50437827639031;107,5717752450394
1663156572100;53,54409145;9,98134907;0,03888888888888889;0,03888888888888889;7,81;0;-0,013888888888888888;-1;0;-128,02050000000864;7;372;372;1;0,000041666666666666665;0,000111;117,24468831971464;76,32765761406965;46,451324732367645;106,71609236086299
1663156573100;53,54409142;9,9813494;0,022222222222222223;0,022222222222222223;7,81;0;-0,016666666666666666;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;115,77756510460968;74,99111546558055;47,61810319221212;105,99429608176325
1663156574200;53,54409143;9,98134995;0,005555555555555556;0,006111111111111111;7,81;0;-0,01515151515151515;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;116,58211498634606;76,88534104053808;48,4394739540991;105,85205506463437
1663156575200;53,54409071;9,98134988;0,011111111111111112;0,011111111111111112;7,8;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;118,03136034787924;77,57019174975021;49,33883743649076;107,18374226958272
1663156576200;53,54409059;9,98134992;0,01388888888888889;0,01388888888888889;7,8;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;119,36532903791006;78,11506450479166;50,254058642557375;108,50220846123939
1663156577200;53,5440907;9,98134997;0,01388888888888889;0,01388888888888889;7,8;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;120,71703153391353;78,68441082718287;51,16212214378305;109,65657103390313
1663156578200;53,54409044;9,98135016;0,022222222222222223;0,022222222222222223;7,77;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;120,55578557561653;79,2741053892595;52,06002501503668;109,77641907969536
1663156579200;53,54409047;9,98135052;0,02777777777777778;0,02777777777777778;7,77;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;122,76747685089005;79,72606873992228;52,95026995782628;111,6170842648228
1663156580200;53,54409047;9,98135102;0,03888888888888889;0,03888888888888889;7,77;0;0,01111111111111111;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;122,31769809639164;80,17068845649993;53,825514789684824;110,90869594754611
1663156581200;53,54408971;9,98135047;0,02777777777777778;0,02777777777777778;7,78;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;122,60127785941381;80,64422498559611;54,68938705656623;110,79692709226126
1663156583200;53,54408977;9,98135099;0,03333333333333333;0,06666666666666667;7,78;0;0,0027777777777777766;0;0;0;12;744;756;2;0,0000846774193548387;0,0002255806451612903;125,65504745130191;81,64170981525153;56,39593630067784;113,72416983322029
1663156584200;53,54408909;9,98134991;0,011111111111111112;0,011111111111111112;7,78;0;-0,02222222222222222;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;127,21902865721137;82,17778999379904;57,239797179218385;115,1996244442776
1663156585200;53,54408827;9,98134998;0,011111111111111112;0,011111111111111112;7,78;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;128,80164893936652;82,74136963399903;58,07872462485668;116,71560120920404
1663156586200;53,54408826;9,98135015;0,01388888888888889;0,01388888888888889;7,79;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;130,40009773328123;83,34059966283618;58,91323630276335;118,1766997221573
1663156587200;53,54408828;9,98135022;0,01388888888888889;0,01388888888888889;7,79;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;132,01109528749458;83,97550792428322;59,74344030757898;119,48139614584883
1663156588200;53,54408761;9,98135047;0,019444444444444445;0,019444444444444445;7,79;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;132,30504638708737;85,00598511841842;60,573210379175954;119,55466745953021
1663156589200;53,54408764;9,98135079;0,02777777777777778;0,02777777777777778;7,79;0;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;133,62750214935747;83,42582762479228;61,65149927389951;121,05234483343541
1663156590200;53,54408771;9,98135179;0,3;0,3;7,8;0;0,2722222222222222;58;0;128,02049999999727;57;0;243,02049999999727;0;0,000027220038082436967;0,00007251418145161208;136,9043272165199;85,9517820495131;61,146694633487485;123,9043932172242
1663156591200;53,54408746;9,98136624;1,936111111111111;1,936111111111111;7,8;0;1,6361111111111108;2387;3;0;371;0;2761;0;0,0003092517921146953;0,0008238467741935484;139,28632518923237;86,34484419319868;60,94159108996225;125,86085435274867
1663156592200;53,54408693;9,98141207;4,186111111111111;4,186111111111111;7,86;0;2,25;8988;35;768,1230000000064;803;0;10594,123000000007;0;0,0011866177195340509;0,003161149604838712;144,112683520769;86,4186946888993;60,792274831891824;129,51259229738855
1663156593200;53,5440864;9,98148944;5,977777777777778;5,977777777777778;7,94;0;1,791666666666667;11882;102;1024,164000000001;1147;0;14155,164;0;0,0015854798387096773;0,004223718290322581;149,90788428171135;86,31791908182026;60,68793212899305;133,99383582769906
1663156594200;53,54408704;9,98159273;7,633333333333333;7,633333333333333;8,07;0;1,655555555555555;14703;213;1664,2664999999986;1465;0;18045,266499999998;0;0,0020211992047491035;0,005384474681451612;156,6460711261286;86,17347550836875;60,62415985775971;138,939164235468
1663156595200;53,54408963;9,98170916;7,552777777777778;7,552777777777778;8,11;0;-0,08055555555555483;-799;206;512,0819999999891;1450;0;1369,081999999989;0;0,00015334699820788403;0,0004085164032258031;157,14331626763166;86,02875012739662;60,561726477768275;139,49452112699873
1663156596200;53,54409278;9,98182159;7,719444444444444;7,719444444444444;8,18;0;0,16666666666666607;1660;220;896,1435000000038;1482;0;4258,143500000004;0;0,00047694259632616526;0,0012705750766129043;158,3055110915266;85,87464934676302;60,50626781729025;141,14703610106778
1663156597200;53,54409919;9,98193997;8,202777777777778;8,202777777777778;8,24;0;0,4833333333333334;5021;264;768,1230000000064;1575;0;7628,123000000007;0;0,0008544044578853053;0,0022761334758064533;160,8052579818928;85,73999371521788;60,47097624218621;143,41634365854
1663156600300;53,54416239;9,98232713;9,577777777777778;29,691111111111113;8,4;0;0,4435483870967742;15952;1306;2048,328000000002;5701;0;25007,328;0;0,002801;0,007461864;166,84356416988618;86,22500735965039;60,52411160042952;149,10784515404868
1663156601300;53,5442024;9,98245331;9,416666666666666;9,416666666666666;8,49;0;-0,16111111111111143;-1997;400;1152,1844999999983;1808;0;1363,1844999999983;0;0,00015268643593189943;0,0004067566653225801;166,28281632808896;86,28210842605203;60,55180425980765;148,74641600973084
1663156602300;53,54424655;9,98257393;9,447222222222221;9,447222222222221;8,55;0;0,030555555555555003;376;404;768,1230000000064;1814;0;3362,1230000000064;0;0,0003765818772401441;0,001003214120967744;165,92540187211696;86,31796690631808;60,57808008813412;148,57540136576077
1663156603300;53,54429209;9,98269935;10,175;10,175;8,63;0;0,7277777777777796;9318;505;1024,164000000001;1953;0;12800,164;0;0,0014337101254480284;0,003819403774193548;168,76923213820132;86,43498479101642;60,61715714289549;151,7827493871765
1663156604300;53,54434229;9,98283463;10,794444444444444;10,794444444444444;8,74;0;0,6194444444444436;8475;603;1408,2254999999927;2072;0;12558,225499999993;0;0,0014066112791218629;0,003747212447580643;170,14322113964718;86,61090092561142;60,66389146131178;152,7761888723267
1663156605300;53,54439575;9,98297514;11,269444444444444;11,269444444444444;8,81;0;0,47499999999999964;6838;686;896,1435000000038;2164;0;10584,143500000004;0;0,001185499943996416;0,003158171850806452;172,07081635274278;85,36050604466735;60,923968478159594;154,66617375354826
1663156606300;53,54445063;9,98311659;11,069444444444445;11,069444444444445;9;0;-0,1999999999999993;-2916;650;2432,389499999994;2125;0;2291,389499999994;0;0,0002566520497311821;0,0006837210604838692;172,64208402955532;87,15201599161495;60,78289718097542;156,22782127301076
1663156607300;53,54450576;9,98325261;10,702777777777778;10,702777777777778;9,02;0;-0,36666666666666714;-5210;588;256,04099999999454;2055;0;0;0;0;0;171,92939057884104;87,38148442642608;60,83725523438975;155,89602977728586
1663156608300;53,54455859;9,98338357;10,291666666666666;10,291666666666666;8,99;0;-0,4111111111111114;-5632;522;-384,06149999999184;1976;0;0;0;0;0;171,5393918037898;87,60825180414244;60,893298374231804;155,56471799538724
1663156609300;53,5446088;9,98350997;9,858333333333334;9,858333333333334;8,97;0;-0,4333333333333318;-5698;459;-256,04099999999454;1893;0;0;0;0;0;171,0953504636695;87,77504108197613;60,95453094943992;155,1893224953504
1663156610300;53,54465651;9,98363224;9,475;9,475;8,88;0;-0,38333333333333464;-4836;407;-1152,1844999999983;1819;0;0;0;0;0;170,57919411281466;87,8388093132756;61,02475351005571;154,75344763476332
1663156611300;53,54470105;9,98375045;9,094444444444445;9,094444444444445;8,83;0;-0,38055555555555465;-4612;360;-640,1025000000092;1746;0;0;0;0;0;170,02339426630542;87,82856859304347;61,10160145012521;154,28367870415389
1663156612300;53,54474448;9,98386494;8,76388888888889;8,76388888888889;8,7;0;-0,3305555555555557;-3852;322;-1664,26650000001;1682;0;0;0;0;0;169,41197309190778;87,75524693517059;61,18332246257248;153,76851733491057
1663156613300;53,54478696;9,98397297;8,419444444444444;8,419444444444444;8,65;0;-0,344444444444445;-3862;286;-640,1024999999863;1616;0;0;0;0;0;168,71832949120986;87,54626868812213;61,278207135048454;153,18253582908537
1663156614300;53,54483055;9,98407456;8,11111111111111;8,11111111111111;8,55;0;-0,30833333333333357;-3326;255;-1280,2049999999954;1557;0;0;0;0;0;168,0031670367757;87,29557487965694;61,37539246312792;152,5784569265083
1663156616300;53,5449216;9,98424062;6,247222222222222;12,494444444444444;8,25;0;-0,9319444444444445;-17463;233;-3840,6150000000093;2399;0;0;0;0;0;166,8706342088205;86,58807576113577;61,52950437442528;151,62197325065958
1663156617300;53,54496031;9,98429684;5,3500000000000005;5,3500000000000005;8,18;0;-0,8972222222222213;-6790;73;-896,1435000000038;1027;0;0;0;0;0;166,35856445548924;86,19367392238473;61,606778530450676;151,18377337782277
1663156618400;53,54500028;9,9843454;4,680555555555556;5,148611111111112;8,05;0;-0,6085858585858583;-4382;54;-1664,2664999999874;988;0;0;0;0;0;165,7708614620967;85,68976255586408;60,834395312348136;150,59796556272
1663156619400;53,54503448;9,98438295;4,472222222222222;4,472222222222222;7,93;0;-0,20833333333333393;-1245;42;-1536,2460000000128;858;0;0;0;0;0;165,14200687898676;85,16766968748132;60,917702792737686;150,06690618602642
1663156620400;53,54506898;9,98441756;4,3999999999999995;4,3999999999999995;7,85;0;-0,07222222222222285;-419;40;-1024,164000000001;844;0;0;0;0;0;164,3473845349559;84,49970775915283;59,9357420324274;149,29523036916726
1663156621400;53,5451063;9,98445303;5,397222222222222;5,397222222222222;7,76;0;0,9972222222222227;6374;75;-1152,1844999999983;1036;0;6332,8155000000015;0;0,0007093207325268818;0,0018896304314516132;165,93101194465635;83,73480935347524;60,06011100417516;150,5208951338488
1663156622400;53,54515585;9,9844956;6,919444444444444;6,919444444444444;7,69;0;1,5222222222222221;12233;158;-896,1434999999923;1328;0;12822,856500000007;0;0,0014362518481182804;0,0038261749233870993;169,55158518191712;82,89391947698084;58,04093487288813;152,98709119286778
1663156623400;53,54521877;9,98454161;8,275;8,275;7,55;0;1,355555555555556;13439;271;-1792,2870000000075;1589;0;13506,712999999992;0;0,0015128486783154112;0,004030228879032256;173,33247271581283;82,04963662741967;57,13329052513841;155,72439443065002
1663156624400;53,54529223;9,98458874;8,766666666666666;8,766666666666666;7,37;0;0,49166666666666536;5467;323;-2304,3689999999965;1683;0;5168,631000000003;0;0,0005789237231182798;0,0015422527983870976;173,84075274572172;81,23411078608939;56,230684321092816;156,25179218510553
1663156625400;53,54536851;9,98463443;9,308333333333332;9,308333333333332;7,17;0;0,5416666666666661;6388;386;-2560,410000000002;1787;0;6000,589999999998;0;0,0006721090949820787;0,0017904986290322577;174,58882211815134;80,46038957251321;55,333735631963854;156,96515563077315
1663156626400;53,54545;9,98468188;9,811111111111112;9,811111111111112;7,1;0;0,50277777777778;6272;452;-896,1435000000038;1884;0;7711,856499999996;0;0,0008637832101254476;0,002301118471774192;175,17909705900465;79,73755474671128;54,44098883133982;157,59202917577275
1663156627400;53,54553274;9,98472917;9,694444444444445;9,694444444444445;7,06;0;-0,11666666666666714;-1485;436;-512,0820000000004;1861;0;299,91799999999967;0;0,000033592965949820754;0,0000894916612903225;173,40100581160914;79,01757903487223;53,53905240830695;156,20271161657365
1663156628400;53,54561626;9,98477982;9,997222222222222;9,997222222222222;6,97;0;0,30277777777777715;3890;479;-1152,1844999999983;1919;0;5135,8155000000015;0;0,0005752481518817205;0,0015324610766129035;173,0539669292904;78,33561851130152;52,63649489943374;156,18699097528219
1663156629400;53,5457013;9,98483643;10,366666666666667;10,366666666666667;6,82;0;0,36944444444444535;4908;534;-1920,3074999999933;1990;0;5511,6925000000065;0;0,0006173490703405024;0,0016446179233870985;173,01875837160134;77,70068822560062;51,73443815286337;156,39676835866854
1663156630400;53,54578839;9,98489817;10,561111111111112;10,561111111111112;6,67;0;0,19444444444444464;2655;564;-1920,3075000000047;2028;0;3326,6924999999956;0;0,000372613407258064;0,0009926421169354825;172,11914098665974;77,09738238760573;50,828770074719834;156,0171072887092
1663156632400;53,54595806;9,98503052;10,244444444444445;20,48888888888889;6,41;0;-0,15833333333333321;-4299;1031;-3328,532999999997;3934;0;0;0;0;0;168,5648148616215;75,85403267697212;48,98206228212904;152,77175810299624
1663156633400;53,54604146;9,98509477;9,997222222222222;9,997222222222222;6,29;0;-0,24722222222222356;-3266;479;-1536,2460000000015;1919;0;0;0;0;0;166,87572324741916;75,22632775522258;48,04247329898922;151,2215973612966
1663156634400;53,54612191;9,98515671;9,713888888888889;9,713888888888889;6,2;0;-0,2833333333333332;-3645;439;-1152,1844999999983;1865;0;0;0;0;0;165,26253383850792;74,58881832279732;47,08985003868386;149,73416531003133
1663156635400;53,54619966;9,98521764;9,386111111111111;9,386111111111111;6,15;0;-0,3277777777777775;-4086;396;-640,1024999999977;1802;0;0;0;0;0;163,72952137588365;73,94315660705392;46,123527758543304;148,31433166141582
1663156636400;53,5462751;9,98527613;9,038888888888888;9,038888888888888;6,12;0;-0,3472222222222232;-4175;354;-384,0615000000032;1735;0;0;0;0;0;162,27350756046553;73,29249691572903;45,143170637827886;146,95992998357332
